SARS	D0D4MM	17.9999999999999	0
SARS	D0D4NS	10	0
SARS	D0D4OV	10.9999999999999	0
SARS	D0D4RW	-1.41841628653395	0.003
SARS	D0D4SI	1	0
SARS	D0D4SK	1.60128153805087	0
SARS	D0D4SO	2.18217890235992	0
SARS	D0D4TY	3.52281938371191	0
SARS	D0D4US	2.7277236279499	0
SARS	D0D4VV	2.24179415327122	0
SARS	D0D4YR	4.36435780471985	0
SARS	D0D4ZL	-2.56205046088139	0.003
SARS	D0D4ZM	9.23760430703402	0
SARS	D0D4ZW	8.08290376865477	0
SARS	D0D5BI	5.77350269189625	0
SARS	D0D5CQ	-4.10605030690163	0.003
SARS	D0D5DE	20.2072594216369	0
SARS	D0D5FB	4.04145188432737	0
SARS	D0D5GD	4.48358830654244	0
SARS	D0D5HM	8.94693349967565	0
SARS	D0D5HQ	-5.01901147542781	0.003
SARS	D0D5IV	18.0000000000018	0
SARS	D0D5KD	1.96299091524473	0
SARS	D0D5KZ	2.51661147842358	0
SARS	D0D5MQ	2.51661147842358	0
SARS	D0D5NP	3.52281938371191	0
SARS	D0D5OG	5	0
SARS	D0D5OY	12.7017059221718	0
SARS	D0D5PL	8	0
SARS	D0D5QP	4.61880215351701	0
SARS	D0D5QS	Inf	0
SARS	D0D5QT	1.60128153805087	0
SARS	D0D5QV	5.88477957366549	0
SARS	D0D5RH	1.88982236504614	0
SARS	D0D5SK	11	0
SARS	D0D5SP	2.51661147842358	0
SARS	D0D5SQ	3.49148624377587	0
SARS	D0D5VD	5.91784025919367	0
SARS	D0D5VJ	6.32831881684378	0
SARS	D0D5XC	2.0000000000001	0
SARS	D0D5XX	-0.577350269189618	0.001
SARS	D0D5YE	1.13389341902768	0
SARS	D0D5YK	-5.77350269189625	0.003
SARS	D0D5YP	3	0
SARS	D0D5ZJ	4.10605030690163	0
SARS	D0D5ZL	-0.586210381760548	0.002
SARS	D0D5ZR	1.15470053837925	0
SARS	D0D5ZV	7	0
SARS	D0D6BH	2.07306995724193	0
SARS	D0D6DH	-2.18217890235992	0.003
SARS	D0D6DN	0.218217890235989	0.001
SARS	D0D6FC	16.1658075373095	0
SARS	D0D6GI	3	0
SARS	D0D6HI	5	0
SARS	D0D6IK	10.9696551146029	0
SARS	D0D6IU	10.9696551146029	0
SARS	D0D6KZ	5.91784025919367	0
SARS	D0D6LF	5.77350269189625	0
SARS	D0D6MH	3	0
SARS	D0D6MO	3.20256307610174	0
SARS	D0D6MZ	3.02371578407382	0
SARS	D0D6OA	5.91784025919367	0
SARS	D0D6OH	5.26965186413975	0
SARS	D0D6OR	1.96299091524473	0
SARS	D0D6PC	2.64575131106459	0
SARS	D0D6QI	1.96299091524473	0
SARS	D0D6UC	3.04243492229666	0
SARS	D0D6UF	-23	0.003
SARS	D0D6UL	-0.829561355784342	0.002
SARS	D0D6UR	3.49999999999999	0
SARS	D0D6UT	3.32820117735137	0
SARS	D0D6VE	6.35085296108588	0
SARS	D0D6XT	4	0
SARS	D0D6XV	2.64906471413009	0
SARS	D0D6ZB	0.577350269189626	0.001
SARS	D0D6ZW	2.8368325730679	0
SARS	D0D7AJ	2.51661147842358	0
SARS	D0D7AM	7.50555349946514	0
SARS	D0D7AS	1.41841628653395	0
SARS	D0D7CH	0.218217890235989	0.001
SARS	D0D7CM	-4.61880215351701	0.003
SARS	D0D7DC	3.20256307610174	0
SARS	D0D7DU	2.69607440629911	0
SARS	D0D7EK	5.77350269189626	0
SARS	D0D7ES	5	0
SARS	D0D7FB	-5.77350269189626	0.003
SARS	D0D7FN	2.8368325730679	0
SARS	D0D7FX	0.160128153805085	0.001
SARS	D0D7GG	2	0
SARS	D0D7GL	5	0
SARS	D0D7HR	7.07254079757291	0
SARS	D0D7HZ	1.15470053837925	0
SARS	D0D7ID	2.40039679259592	0
SARS	D0D7IQ	Inf	0
SARS	D0D7KC	2.66666666666667	0
SARS	D0D7KE	5	0
SARS	D0D7KH	-7.36589507503401	0.003
SARS	D0D7LA	0.109108945117995	0.001
SARS	D0D7LP	5.44435722937296	0
SARS	D0D7MN	3.17542648054295	0
SARS	D0D7OR	4.43760156980183	0
SARS	D0D7PF	-3.17542648054295	0.003
SARS	D0D7PK	6.56525430600866	0
SARS	D0D7QH	2.18217890235992	0
SARS	D0D7SL	3.68294753751701	0
SARS	D0D7UA	2.36550806705464	0
SARS	D0D7UD	3.70869059978212	0
SARS	D0D7VO	6	0
SARS	D0D7XS	1.44337567297407	0
SARS	D0D7XW	Inf	0
SARS	D0D7YA	4.48358830654244	0
SARS	D0D7YL	10.9696551146029	0
SARS	D0D7YR	10.6809799800081	0
SARS	D0D7YW	2.73511870253193	0
SARS	D0D7ZL	3.05329013445512	0
SARS	D0D7ZU	2.51661147842358	0
SARS	D0D8AK	3.38162300525352	0
SARS	D0D8AN	7.02002149244496	0
SARS	D0D8AV	1	0
SARS	D0D8CZ	4.61880215351701	0
SARS	D0D8DA	2.45373864405591	0
SARS	D0D8DV	Inf	0
SARS	D0D8DZ	3.51188458428424	0
SARS	D0D8EY	1.88982236504614	0
SARS	D0D8FN	1.09108945117996	0
SARS	D0D8FW	5	0
SARS	D0D8FZ	1.5	0
SARS	D0D8GU	2	0
SARS	D0D8GV	5.77350269189626	0
SARS	D0D8IH	3.17542648054295	0
SARS	D0D8JB	0.554700196225229	0.001
SARS	D0D8JU	1.76140969185596	0
SARS	D0D8KN	10.9696551146029	0
SARS	D0D8KO	1.4517323726226	0
SARS	D0D8KU	1.61658075373095	0
SARS	D0D8LP	4.9639727679577	0
SARS	D0D8LQ	3.70869059978212	0
SARS	D0D8MD	2.88675134594813	0
SARS	D0D8MG	4.10605030690163	0
SARS	D0D8NM	1.44337567297407	0
SARS	D0D8NX	3.04243492229665	0
SARS	D0D8OY	2.3094010767585	0
SARS	D0D8PF	1.13389341902768	0
SARS	D0D8PZ	-2.30940107675849	0.003
SARS	D0D8QO	1	0
SARS	D0D8RR	0.4	0.001
SARS	D0D8SN	-0.529812942826016	0.002
SARS	D0D8TE	1	0
SARS	D0D8VU	4.80079358519183	0
SARS	D0D8WN	4.64371646034753	0
SARS	D0D8XY	7.84627953644927	0
SARS	D0D8YE	10.9696551146029	0
SARS	D0D8YG	-4.61880215351701	0.003
SARS	D0D8YP	0.872871560943971	0
SARS	D0D8YY	4.10605030690163	0
SARS	D0D8ZN	2.3094010767585	0
SARS	D0D9AA	12.7017059221718	0
SARS	D0D9AD	2.8368325730679	0
SARS	D0D9AH	0.5	0.001
SARS	D0D9AS	12	0
SARS	D0D9BB	7.6498910667627	0
SARS	D0D9FA	10.9696551146029	0
SARS	D0D9FR	6.92820323027545	0
SARS	D0D9JL	4.9639727679577	0
SARS	D0D9JW	3.04243492229666	0
SARS	D0D9KV	2.88675134594813	0
SARS	D0D9LB	1	0
SARS	D0D9LJ	0.4	0.001
SARS	D0D9LT	6.56525430600866	0
SARS	D0D9MW	2.18217890235992	0
SARS	D0D9NA	-4.04145188432738	0.003
SARS	D0D9NT	3.38162300525352	0
SARS	D0D9NY	-3.52281938371192	0.003
SARS	D0D9NZ	7.50555349946513	0
SARS	D0D9OC	3.32820117735137	0
SARS	D0D9OM	7.50555349946514	0
SARS	D0D9ON	2.8368325730679	0
SARS	D0D9PD	2.66666666666667	0
SARS	D0D9PI	1.60128153805087	0
SARS	D0D9RF	2.40039679259592	0
SARS	D0D9RL	3.51188458428424	0
SARS	D0D9RN	-6.10170215847752	0.003
SARS	D0D9TU	1.76140969185596	0
SARS	D0D9YL	7.50555349946514	0
SARS	D0D9YW	6.02093852154918	0
SARS	D0DA1E	1.92450089729873	0
SARS	D0DA5M	2.3094010767585	0
SARS	D0DA6B	3.68294753751701	0
SARS	D0DA8D	2.18217890235992	0
SARS	D0DB2F	3.46410161513775	0
SARS	D0DB2N	2.18217890235992	0
SARS	D0DB7A	4.90747728811179	0
SARS	D0DB7W	6.6395280956807	0
SARS	D0DB8W	2.66666666666667	0
SARS	D0DB9T	3.17542648054295	0
SARS	D0DC1I	6.35085296108588	0
SARS	D0DC1P	4.9639727679577	0
SARS	D0DC3E	1.12089707663561	0
SARS	D0DC3N	-1.2	0.003
SARS	D0DC3S	0.4	0.001
SARS	D0DC4E	3.02371578407382	0
SARS	D0DC8B	1.60591013709393	0
SARS	D0DC8J	1.76336403964649	0
SARS	D0DD0K	3.49148624377587	0
SARS	D0DD3F	9.81495457622363	0
SARS	D0DD7N	1.76140969185596	0
SARS	D0DE0C	2.51661147842358	0
SARS	D0DE0Y	1.4517323726226	0
SARS	D0DE4E	4.80079358519183	0
SARS	D0DE8K	16.1658075373095	0
SARS	D0DE9L	4.43760156980183	0
SARS	D0DF1R	0	0.002
SARS	D0DF1Z	1.09108945117996	0
SARS	D0DF3Z	1.13389341902768	0
SARS	D0DF6B	2.51661147842358	0
SARS	D0DG5A	4.9639727679577	0
SARS	D0DG9F	3.31133089266261	0
SARS	D0DH1H	-5	0.003
SARS	D0DH5X	20.2072594216369	0
SARS	D0DH9G	0.872871560943966	0
SARS	D0DI0B	3.70970413401187	0
SARS	D0DI4I	-0.640512615220346	0.002
SARS	D0DI5S	3.68294753751701	0
SARS	D0DI7W	2	0
SARS	D0DJ1B	3.04243492229666	0
SARS	D0DJ3R	2	0
SARS	D0DJ6G	2.18217890235992	0
SARS	D0DJ9D	1.44337567297406	0
SARS	D0DK0R	1.60591013709393	0
SARS	D0DK2X	0.5	0.001
SARS	D0DK3R	-2.37289498938125	0.003
SARS	D0DK8V	3.49148624377587	0
SARS	D0DK8X	4.10605030690163	0
SARS	D0DL1F	-1.2	0.003
SARS	D0DL1O	3.33333333333333	0
SARS	D0DL2S	3.49148624377587	0
SARS	D0DL4Y	2.18217890235992	0
SARS	D0DL6J	17.8978583448784	0
SARS	D0DL7P	3.20256307610174	0
SARS	D0DM2G	1.13389341902768	0
SARS	D0DM5S	-6.56525430600858	0.003
SARS	D0DM6F	1.88982236504614	0
SARS	D0DM6I	2.66666666666667	0
SARS	D0DN0W	-3.64246398192887	0.003
SARS	D0DN3Q	-23	0.003
SARS	D0DN6A	3.51188458428424	0
SARS	D0DO1T	2	0
SARS	D0DO4I	-23	0.003
SARS	D0DO4J	8.37157890324958	0
SARS	D0DO5U	-8.5	0.003
SARS	D0DO6K	1.13389341902768	0
SARS	D0DO6P	5.91784025919367	0
SARS	D0DP3V	2.45373864405591	0
SARS	D0DP5I	2.18217890235992	0
SARS	D0DP6U	0.218217890235989	0.001
SARS	D0DP8I	1.14064686420347	0
SARS	D0DP8P	2.88675134594813	0
SARS	D0DP9F	2.88675134594813	0
SARS	D0DQ2D	2.52357307257618	0
SARS	D0DQ3F	4.43760156980183	0
SARS	D0DQ4D	-4.25150194839475	0.003
SARS	D0DQ5G	-23	0.003
SARS	D0DQ6C	3.32820117735137	0
SARS	D0DQ6Z	2.18217890235992	0
SARS	D0DQ7V	5.01901147542783	0
SARS	D0DR0S	3.20256307610174	0
SARS	D0DR4W	4.10605030690163	0
SARS	D0DR7A	3.17542648054295	0
SARS	D0DR8N	-3.02371578407382	0.003
SARS	D0DS0O	-3.89154778258525	0.003
SARS	D0DS4P	-0.872871560943966	0.002
SARS	D0DS7F	1.5	0
SARS	D0DS7W	5.48482755730144	0
SARS	D0DS9D	4.9639727679577	0
SARS	D0DT1R	-3.28262715300429	0.003
SARS	D0DT4R	-1.44337567297407	0.003
SARS	D0DT5H	0.909397723446284	0.001
SARS	D0DU3J	1	0
SARS	D0DU4B	5	0
SARS	D0DU5S	5	0
SARS	D0DV3O	3.49148624377587	0
SARS	D0DV4J	8.08290376865476	0
SARS	D0DV4X	4.36435780471985	0
SARS	D0DV6D	1.15470053837925	0
SARS	D0DV9Z	1.60128153805087	0
SARS	D0DW2F	-9.5	0.003
SARS	D0DW4J	-14.6205986458115	0.003
SARS	D0DW5P	3.75277674973256	0
SARS	D0DW6V	Inf	0
SARS	D0DW9J	2.8368325730679	0
SARS	D0DX0R	0.872871560943966	0
SARS	D0DX1F	1.15470053837925	0
SARS	D0DX3V	1.45698559277155	0
SARS	D0DX6U	3.20256307610174	0
SARS	D0DX8A	5.77350269189625	0
SARS	D0DY1C	-0.872871560943966	0.002
SARS	D0DY3A	-1.60128153805098	0.003
SARS	D0DY3E	1.20019839629796	0
SARS	D0DY4E	2.18217890235992	0
SARS	D0DY5G	7.4194082680236	0
SARS	D0DY5R	-23	0.003
SARS	D0DY7W	0.461880215351699	0.001
SARS	D0DY9U	1.51185789203696	0
SARS	D0DZ0M	3.20256307610174	0
SARS	D0DZ1K	1.22686932202796	0
SARS	D0DZ3X	-3.70970413401187	0.003
SARS	D0E0AA	4.43760156980183	0
SARS	D0E0BU	1	0
SARS	D0E0CV	-17.6091832102836	0.003
SARS	D0E0DQ	2.88675134594813	0
SARS	D0E0DR	16.1658075373095	0
SARS	D0E0EF	-0.75	0.002
SARS	D0E0EQ	0.577350269189626	0.001
SARS	D0E0FY	1.34803720314955	0
SARS	D0E0GW	5.48482755730144	0
SARS	D0E0HK	1.44337567297407	0
SARS	D0E0HT	3.5	0
SARS	D0E0JF	3.04243492229666	0
SARS	D0E0JO	3.20256307610174	0
SARS	D0E0JU	4.43760156980183	0
SARS	D0E0KG	2.3094010767585	0
SARS	D0E0LI	2.75255818768225	0
SARS	D0E0LL	5.48482755730144	0
SARS	D0E0LQ	6.35085296108588	0
SARS	D0E0NM	9	0
SARS	D0E0OF	4.61880215351701	0
SARS	D0E0OG	1.15470053837925	0
SARS	D0E0QG	6.56525430600866	0
SARS	D0E0QT	-3.64246398192887	0.003
SARS	D0E0RW	2.74241377865072	0
SARS	D0E0SW	1.45698559277155	0
SARS	D0E0TA	-3.52563576208344	0.003
SARS	D0E0TD	7.02002149244496	0
SARS	D0E0UC	4.80079358519183	0
SARS	D0E0VN	-0.577350269189618	0.001
SARS	D0E0WQ	5.45544725589981	0
SARS	D0E0ZS	7.63762615825974	0
SARS	D0E0ZV	1.60128153805087	0
SARS	D0E1BR	Inf	0
SARS	D0E1EC	18.0000000000018	0
SARS	D0E1FP	3.75277674973257	0
SARS	D0E1FQ	7.02002149244496	0
SARS	D0E1HC	3.20256307610174	0
SARS	D0E1HP	-7	0.003
SARS	D0E1KS	3.49148624377587	0
SARS	D0E1KX	1.74574312188794	0
SARS	D0E1NH	3.38162300525352	0
SARS	D0E1NK	2.88675134594813	0
SARS	D0E1PL	1.75	0
SARS	D0E1QI	4.04145188432738	0
SARS	D0E1QP	-19.6299091524473	0.003
SARS	D0E1RX	9.43626042204688	0
SARS	D0E1SW	5	0
SARS	D0E1UA	10.9108945117996	0
SARS	D0E1UG	1	0
SARS	D0E1UZ	2.8368325730679	0
SARS	D0E1VV	-14.6205986458115	0.003
SARS	D0E1WH	6	0
SARS	D0E1WI	2.66666666666667	0
SARS	D0E1WY	2.30940107675849	0
SARS	D0E1XL	6.35085296108588	0
SARS	D0E1YE	Inf	0
SARS	D0E1YN	-7	0.003
SARS	D0E1ZS	1	0
SARS	D0E2AC	-18.475208614068	0.003
SARS	D0E2BH	2.4678107889565	0
SARS	D0E2CO	-0.103695169473041	0.001
SARS	D0E2CZ	3.04243492229666	0
SARS	D0E2FV	6.32831881684378	0
SARS	D0E2FY	2.20853732836954	0
SARS	D0E2FZ	4.23850354260814	0
SARS	D0E2GV	3	0
SARS	D0E2IG	2.8368325730679	0
SARS	D0E2IN	1.75	0
SARS	D0E2KC	-1.52752523165194	0.003
SARS	D0E2LR	1.60128153805087	0
SARS	D0E2LU	2.5	0
SARS	D0E2MI	4.80079358519183	0
SARS	D0E2MJ	1.88982236504614	0
SARS	D0E2OG	5.01901147542782	0
SARS	D0E2QN	11	0
SARS	D0E2RV	2	0
SARS	D0E2SI	-0.115470053837923	0.002
SARS	D0E2TY	1.09108945117996	0
SARS	D0E2VC	-3.64246398192887	0.003
SARS	D0E2WF	-0.577350269189618	0.001
SARS	D0E2XM	-0.586210381760548	0.002
SARS	D0E2XP	2.18217890235992	0
SARS	D0E2XW	10.9696551146029	0
SARS	D0E2YL	4.04145188432739	0
SARS	D0E3AL	6.35085296108588	0
SARS	D0E3BH	1	0
SARS	D0E3CO	2.88675134594813	0
SARS	D0E3DF	10.9696551146029	0
SARS	D0E3DM	4.33012701892219	0
SARS	D0E3ED	1.09108945117996	0
SARS	D0E3ET	4.43760156980183	0
SARS	D0E3EY	-3.89154778258525	0.003
SARS	D0E3FK	-4.10605030690163	0.003
SARS	D0E3GI	-1.2	0.003
SARS	D0E3HC	8	0
SARS	D0E3HY	2.64575131106459	0
SARS	D0E3IK	2	0
SARS	D0E3LA	1.12089707663561	0
SARS	D0E3LP	-19.6299091524473	0.003
SARS	D0E3NT	0.923760430703403	0
SARS	D0E3OF	0.115470053837923	0.001
SARS	D0E3OH	1.44337567297407	0
SARS	D0E3OL	2.3094010767585	0
SARS	D0E3OY	4.43760156980183	0
SARS	D0E3RQ	4.91353814911995	0
SARS	D0E3SB	3	0
SARS	D0E3SD	3.02371578407382	0
SARS	D0E3SF	-1.44337567297407	0.003
SARS	D0E3SH	-8.5	0.003
SARS	D0E3ST	5.48482755730144	0
SARS	D0E3TC	-0.436435780471988	0.002
SARS	D0E3UM	1	0
SARS	D0E3VJ	2.0000000000001	0
SARS	D0E3VR	-5	0.003
SARS	D0E3WH	3.20256307610174	0
SARS	D0E3WT	3.5	0
SARS	D0E3XG	3.49148624377587	0
SARS	D0E4AN	-0.755928946018454	0.002
SARS	D0E4BN	2.18217890235992	0
SARS	D0E4BT	5.48482755730144	0
SARS	D0E4DR	-1.2	0.003
SARS	D0E4EP	4.618802153517	0
SARS	D0E4FJ	2.18217890235992	0
SARS	D0E4FM	3.32820117735137	0
SARS	D0E4GG	2.3094010767585	0
SARS	D0E4GM	3.17542648054295	0
SARS	D0E4HB	3.75277674973256	0
SARS	D0E4HZ	2.20112726581406	0
SARS	D0E4IB	6.32831881684378	0
SARS	D0E4JL	6.35085296108588	0
SARS	D0E4JU	2.88675134594813	0
SARS	D0E4JX	5.43058266396668	0
SARS	D0E4KI	-0.577350269189618	0.001
SARS	D0E4LB	7.21687836486993	0
SARS	D0E4LC	2.88675134594813	0
SARS	D0E4LU	0.5	0.001
SARS	D0E4OT	4.43760156980183	0
SARS	D0E4SM	1.76140969185596	0
SARS	D0E4UM	Inf	0
SARS	D0E4UT	6.32831881684378	0
SARS	D0E4VQ	-6	0.003
SARS	D0E4WF	6.92820323027554	0
SARS	D0E4WR	2.83683257306786	0
SARS	D0E4YP	4.04145188432739	0
SARS	D0E4YW	1.25	0
SARS	D0E5AT	0.414780677892169	0.001
SARS	D0E5CF	2.8368325730679	0
SARS	D0E5CI	8.66025403784439	0
SARS	D0E5CX	3.40041784639103	0
SARS	D0E5DP	2.88675134594813	0
SARS	D0E5EB	4.9639727679577	0
SARS	D0E5FV	2	0
SARS	D0E5GY	2.59910593896387	0
SARS	D0E5HC	4.36435780471985	0
SARS	D0E5IJ	3.68294753751701	0
SARS	D0E5IM	3.32820117735137	0
SARS	D0E5MB	3.6068003838595	0
SARS	D0E5MK	3.04243492229666	0
SARS	D0E5NY	4.23850354260814	0
SARS	D0E5QB	2.08166599946613	0
SARS	D0E5QE	10	0
SARS	D0E5QN	2.75255818768225	0
SARS	D0E5QO	2.90346474524519	0
SARS	D0E5RA	7.50555349946513	0
SARS	D0E5UQ	13.9659449751035	0
SARS	D0E5VP	10.1036297108181	0
SARS	D0E5VT	0.927172649945529	0
SARS	D0E5XM	4.9639727679577	0
SARS	D0E5YG	2.30940107675851	0
SARS	D0E5ZP	2.8368325730679	0
SARS	D0E6AG	-6.04743156814764	0.003
SARS	D0E6AH	-2.56205046088139	0.003
SARS	D0E6AP	-8.37157890324958	0.003
SARS	D0E6BA	2.45373864405591	0
SARS	D0E6BB	-3.20256307610174	0.003
SARS	D0E6DI	14.4337567297406	0
SARS	D0E6ED	-2.37289498938125	0.003
SARS	D0E6GC	-0.586210381760548	0.002
SARS	D0E6GG	3.02371578407382	0
SARS	D0E6GH	7.02002149244496	0
SARS	D0E6IT	4.04145188432739	0
SARS	D0E6JS	3.51188458428424	0
SARS	D0E6KF	-2	0.003
SARS	D0E6KN	1.41841628653395	0
SARS	D0E6LC	1.34803720314955	0
SARS	D0E6LU	5	0
SARS	D0E6ME	4.36435780471985	0
SARS	D0E6NW	7.4194082680236	0
SARS	D0E6OC	3.20256307610174	0
SARS	D0E6ON	-4.61880215351701	0.003
SARS	D0E6PQ	4.12393049421161	0
SARS	D0E6QI	-14.6205986458115	0.003
SARS	D0E6SB	1	0
SARS	D0E6SO	4.66638980352581	0
SARS	D0E6SX	3.70869059978212	0
SARS	D0E6TQ	1.15470053837925	0
SARS	D0E6UA	2.90346474524519	0
SARS	D0E6UZ	6.35085296108588	0
SARS	D0E6XR	4.36435780471985	0
SARS	D0E6YQ	1.60128153805087	0
SARS	D0E7AD	0.57735026918963	0
SARS	D0E7AZ	7.41940826802374	0
SARS	D0E7BP	2.40039679259592	0
SARS	D0E7BU	8.08290376865476	0
SARS	D0E7CV	23.6713610367747	0
SARS	D0E7FS	1.15470053837925	0
SARS	D0E7FU	2.3094010767585	0
SARS	D0E7LU	12.413030787577	0
SARS	D0E7NL	3.51188458428424	0
SARS	D0E7NV	0.264906471413011	0.001
SARS	D0E7PQ	-8.5	0.003
SARS	D0E7PY	17.9999999999999	0
SARS	D0E7PZ	12.413030787577	0
SARS	D0E7RC	1.13389341902768	0
SARS	D0E7RI	0.640512615220346	0.001
SARS	D0E7RQ	3.68294753751701	0
SARS	D0E7SH	5.77350269189625	0
SARS	D0E7TO	5	0
SARS	D0E7UH	0.288675134594809	0.001
SARS	D0E7UW	-3.64246398192887	0.003
SARS	D0E7VO	3.17542648054281	0
SARS	D0E7YE	7.21687836486993	0
SARS	D0E7YK	2.75255818768225	0
SARS	D0E7ZU	5.77350269189625	0
SARS	D0E8AS	2.8368325730679	0
SARS	D0E8CC	10.9999999999999	0
SARS	D0E8CI	3.49148624377587	0
SARS	D0E8CZ	20.2072594216369	0
SARS	D0E8DM	3.20256307610174	0
SARS	D0E8DX	7.63762615825974	0
SARS	D0E8FG	0.872871560943966	0
SARS	D0E8HA	3.40041784639103	0
SARS	D0E8HU	2.3094010767585	0
SARS	D0E8IE	1.96299091524473	0
SARS	D0E8IJ	3.20256307610174	0
SARS	D0E8IZ	5.60448538317805	0
SARS	D0E8JM	-0.377964473009227	0.001
SARS	D0E8KF	3.31133089266261	0
SARS	D0E8KR	-2.24179415327127	0.003
SARS	D0E8KS	4.48358830654244	0
SARS	D0E8LT	16.1658075373095	0
SARS	D0E8MW	3.04243492229666	0
SARS	D0E8NP	3.04243492229665	0
SARS	D0E8QK	4.5	0
SARS	D0E8RA	4.90747728811179	0
SARS	D0E8SE	2.66666666666667	0
SARS	D0E8TW	3.31133089266261	0
SARS	D0E8UH	-10.1036297108178	0.003
SARS	D0E8UJ	0.927172649945529	0
SARS	D0E8UV	21.3619599600161	0
SARS	D0E8WW	2.8368325730679	0
SARS	D0E8XV	4.36435780471985	0
SARS	D0E8ZY	3.49148624377587	0
SARS	D0E9AF	3.49148624377587	0
SARS	D0E9AL	-1.2	0.003
SARS	D0E9AY	49.0747728811182	0
SARS	D0E9BF	1	0
SARS	D0E9CD	6	0
SARS	D0E9CG	5	0
SARS	D0E9CK	-9.81495457622365	0.003
SARS	D0E9CV	1.09108945117996	0
SARS	D0E9DD	-9.23760430703401	0.003
SARS	D0E9DI	-2.33333333333333	0.003
SARS	D0E9EE	4.61880215351701	0
SARS	D0E9EH	1.15470053837925	0
SARS	D0E9GF	4.36435780471985	0
SARS	D0E9HC	2.51661147842358	0
SARS	D0E9HQ	4	0
SARS	D0E9HW	4.61880215351701	0
SARS	D0E9JC	6.35085296108589	0
SARS	D0E9JD	-2.02072594216369	0.003
SARS	D0E9JI	-3.64246398192887	0.003
SARS	D0E9JM	1.5	0
SARS	D0E9JR	5.77350269189625	0
SARS	D0E9KB	8.94693349967565	0
SARS	D0E9LJ	2.8368325730679	0
SARS	D0E9MC	2.3094010767585	0
SARS	D0E9NT	13.2790561913614	0
SARS	D0E9ON	3.38162300525352	0
SARS	D0E9PE	3.49148624377587	0
SARS	D0E9PK	2.3094010767585	0
SARS	D0E9PL	5.77350269189625	0
SARS	D0E9QX	4.69168464007376	0
SARS	D0E9SR	5.92474169078822	0
SARS	D0E9TE	Inf	0
SARS	D0E9VU	4.24999999999992	0
SARS	D0E9WX	3.46410161513775	0
SARS	D0E9ZW	3.04243492229665	0
SARS	D0EA7Z	7.50555349946514	0
SARS	D0EB4X	2.45373864405591	0
SARS	D0EB9H	3.20256307610174	0
SARS	D0EB9U	5	0
SARS	D0EC0B	-1.52752523165194	0.003
SARS	D0EC2K	19.6299091524493	0
SARS	D0EC3H	8.08290376865477	0
SARS	D0EC4Z	-23	0.003
SARS	D0EC6B	3.05170856571659	0
SARS	D0EC6Q	3.49148624377587	0
SARS	D0ED2I	3.51188458428424	0
SARS	D0ED6E	2.88675134594813	0
SARS	D0ED7U	3.49148624377587	0
SARS	D0EE0Q	4.43760156980183	0
SARS	D0EE3P	3.68294753751701	0
SARS	D0EE5S	0.577350269189626	0.001
SARS	D0EE6A	5.78277409125374	0
SARS	D0EE6L	3.04243492229665	0
SARS	D0EF6R	4.04145188432737	0
SARS	D0EF7V	1.80340019192975	0
SARS	D0EG1F	4.5	0
SARS	D0EG1I	3.79663198300999	0
SARS	D0EG3N	8.37157890324958	0
SARS	D0EG4F	1.15470053837925	0
SARS	D0EG5G	3	0
SARS	D0EG7I	3.51188458428424	0
SARS	D0EG8X	1.5	0
SARS	D0EH0S	1.15470053837925	0
SARS	D0EH1F	0	0.002
SARS	D0EH5Z	Inf	0
SARS	D0EH6L	1.13389341902768	0
SARS	D0EH9Z	1.13389341902768	0
SARS	D0EI2Q	1.15470053837925	0
SARS	D0EI4B	11.5470053837925	0
SARS	D0EI5V	3.17542648054295	0
SARS	D0EI6X	-3.64246398192887	0.003
SARS	D0EI7H	1.12089707663561	0
SARS	D0EI8V	2.49615088301353	0
SARS	D0EI9B	3.02371578407382	0
SARS	D0EJ3B	-2.38498889787994	0.003
SARS	D0EJ6O	3.0550504633039	0
SARS	D0EJ7U	0.333333333333333	0.001
SARS	D0EJ9B	2.0000000000001	0
SARS	D0EK0G	1.15470053837925	0
SARS	D0EK1C	2.18217890235992	0
SARS	D0EK3Z	0.320256307610195	0.001
SARS	D0EK6D	4.64371646034753	0
SARS	D0EK6F	3.20256307610174	0
SARS	D0EK6P	2.90346474524519	0
SARS	D0EK7H	2.8368325730679	0
SARS	D0EK9K	14.4337567297406	0
SARS	D0EK9T	2.08166599946613	0
SARS	D0EL1Y	1.12089707663561	0
SARS	D0EL5B	2.8368325730679	0
SARS	D0EM1C	-5	0.003
SARS	D0EM4S	2.18217890235992	0
SARS	D0EM9A	3.51188458428424	0
SARS	D0EN0W	2.88675134594813	0
SARS	D0EN2M	4.04145188432737	0
SARS	D0EN4B	-1.38675049056307	0.003
SARS	D0EN4G	Inf	0
SARS	D0EN7L	5	0
SARS	D0EN7T	3.0550504633039	0
SARS	D0EO3S	-1.01036297108184	0.003
SARS	D0EO4F	2.39817509391923	0
SARS	D0EO5F	9.81495457622363	0
SARS	D0EO5P	4.10605030690163	0
SARS	D0EP0C	2.88675134594813	0
SARS	D0EP1G	1.13389341902768	0
SARS	D0EP8X	2.75255818768225	0
SARS	D0EQ1J	-3.64246398192887	0.003
SARS	D0EQ1Z	3.17542648054295	0
SARS	D0EQ3O	2.51661147842358	0
SARS	D0EQ3V	5	0
SARS	D0EQ9T	4.9639727679577	0
SARS	D0ER0L	30.0222139978543	0
SARS	D0ER1G	6.76475459731576	0
SARS	D0ER5C	1.60128153805087	0
