virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D0A7ER	42.5	45	42.5
SARS	D0A7FI	97	97	97
SARS	D0A7FQ	25.3333333333333	26.3333333333333	27.6666666666667
SARS	D0A7GH	87	94	91
SARS	D0A7GO	97	99	99
SARS	D0A7GW	47	45.5	48.5
SARS	D0A7HM	48	43	46.5
SARS	D0A7HY	99	94	98
SARS	D0A7IF	80	82	78
SARS	D0A7JH	99	96	96
SARS	D0A7KI	43	43.5	44
SARS	D0A7NB	93	97	96
SARS	D0A7NH	97	100	99
SARS	D0A7NX	93	96	97
SARS	D0A7PA	99	98	100
SARS	D0A7PU	99	102	98
SARS	D0A7QN	95	95	97
SARS	D0A7RT	94	98	96
SARS	D0A7SR	91	94	97
SARS	D0A7WB	96	98	97
SARS	D0A7WO	97	93	96
SARS	D0A7XQ	26.3333333333333	25.3333333333333	27
SARS	D0A7YE	94	92	92
SARS	D0A7ZH	99	98	93
SARS	D0A8CS	80	78	78
SARS	D0A8EK	96	97	99
SARS	D0A8ES	95	93	94
SARS	D0A8EU	14.8333333333333	15	14.6666666666667
SARS	D0A8EV	49.5	48.5	48
SARS	D0A8GM	98	96	98
SARS	D0A8HW	48	48.5	45.5
SARS	D0A8HX	102	100	100
SARS	D0A8IE	28.6666666666667	28.3333333333333	29
SARS	D0A8JM	81	90	83
SARS	D0A8KQ	100	98	97
SARS	D0A8MD	96	96	97
SARS	D0A8ME	46.5	49	51
SARS	D0A8MN	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D0A8NB	94	100	93
SARS	D0A8NZ	98	96	96
SARS	D0A8OV	26.6666666666667	29	27.3333333333333
SARS	D0A8OW	102	102	98
SARS	D0A8OX	48.5	47.5	47.5
SARS	D0A8PD	93	91	93
SARS	D0A8PI	94	93	97
SARS	D0A8PV	95	96	96
SARS	D0A8QA	93	96	97
SARS	D0A8SH	92	88	91
SARS	D0A8SI	100	98	97
SARS	D0A8UJ	96	98	97
SARS	D0A8UP	100	98	96
SARS	D0A8WJ	94	91	88
SARS	D0A8WP	92	98	90
SARS	D0A8XY	100	97	99
SARS	D0A8ZM	102	100	100
SARS	D0A8ZS	98	96	96
SARS	D0A9AJ	44	46	47.5
SARS	D0A9BK	100	97	96
SARS	D0A9BO	94	94	98
SARS	D0A9BZ	29	29	31
SARS	D0A9EA	94	98	96
SARS	D0A9ED	47	46	46
SARS	D0A9GI	102	99	99
SARS	D0A9HL	99	96	96
SARS	D0A9HM	95	96	95
SARS	D0A9IB	89	91	88
SARS	D0A9IM	99	96	95
SARS	D0A9IY	102	102	99
SARS	D0A9KF	27	26	28.6666666666667
SARS	D0A9KI	41.5	41.5	41.5
SARS	D0A9KU	102	102	96
SARS	D0A9MY	91	94	83
SARS	D0A9NE	97	96	91
SARS	D0A9OV	35.5	38	40.5
SARS	D0A9PN	92	98	97
SARS	D0A9PS	93	98	96
SARS	D0A9PW	96	100	97
SARS	D0A9QT	48	46.5	46.5
SARS	D0A9RM	90	92	95
SARS	D0A9RY	92	88	91
SARS	D0A9SA	95	95	92
SARS	D0A9UF	95	100	99
SARS	D0A9VO	91	95	95
SARS	D0A9WW	97	98	97
SARS	D0A9YA	33.3333333333333	34	34.3333333333333
SARS	D0A9ZP	46	42.5	42.5
SARS	D0A9ZQ	92	90	91
SARS	D0AA2X	90	93	92
SARS	D0AA6Z	49	50.5	47
SARS	D0AA8E	94	90	98
SARS	D0AA9A	91	95	95
SARS	D0AA9F	102	96	99
SARS	D0AB3D	97	96	99
SARS	D0AB4Q	48	43	46.5
SARS	D0AB7G	97	100	99
SARS	D0AC0A	98	96	96
SARS	D0AC2H	13.2857142857143	14	13.5714285714286
SARS	D0AC4P	97	99	97
SARS	D0AC7C	78	79	83
SARS	D0AC8W	97	93	91
SARS	D0AD1L	19.8	19.4	18.8
SARS	D0AD5C	101	103	99
SARS	D0AD6Z	93	93	90
SARS	D0AD7P	93	95	96
SARS	D0AD8G	80	78	78
SARS	D0AE1E	81	87	86
SARS	D0AE3U	96	95	93
SARS	D0AE3X	100	95	97
SARS	D0AE8D	96	98	97
SARS	D0AE9M	34	31	31
SARS	D0AF0O	96	95	98
SARS	D0AF3A	100	100	100
SARS	D0AF6O	48	45.5	48.5
SARS	D0AG1Q	93	96	97
SARS	D0AG2A	26.3333333333333	26	26.3333333333333
SARS	D0AG7M	96	98	97
SARS	D0AG8B	89	87	82
SARS	D0AH1A	100	99	100
SARS	D0AH1B	99	98	100
SARS	D0AH2V	78	79	83
SARS	D0AH3R	99	96	95
SARS	D0AH5T	74	69	77
SARS	D0AH8Q	95	93	94
SARS	D0AI1I	102	99	100
SARS	D0AI8F	21.5	21.75	23
SARS	D0AI8S	102	96	99
SARS	D0AJ0O	102	96	99
SARS	D0AJ3C	91	95	92
SARS	D0AJ3F	97	96	94
SARS	D0AJ4T	80	86	83
SARS	D0AJ5L	97	98	95
SARS	D0AJ7H	94	92	95
SARS	D0AK1F	8.25	8.875	8.875
SARS	D0AK4H	92	90	91
SARS	D0AK4K	45.5	48.5	45
SARS	D0AK4X	93	96	97
SARS	D0AK5Y	102	99	100
SARS	D0AK6L	98	97	97
SARS	D0AK8Q	84	87	81
SARS	D0AK9S	98	97	98
SARS	D0AK9V	91	95	92
SARS	D0AK9X	47	49	45.5
SARS	D0AL2D	99	98	97
SARS	D0AL2E	90	93	90
SARS	D0AL3G	94	95	97
SARS	D0AL3I	47	48	48
SARS	D0AL3O	100	102	98
SARS	D0AL8M	42.5	43.5	46.5
SARS	D0AL8T	43.5	43	46
SARS	D0ALN1	46	48	45
SARS	D0AM1D	93	98	96
SARS	D0AM1S	100	102	99
SARS	D0AM2D	102	98	97
SARS	D0AM2Z	99	98	100
SARS	D0AM8W	99	96	95
SARS	D0AN2Q	100	97	99
SARS	D0AN6L	93	91	93
SARS	D0AN7B	47.5	47.5	49
SARS	D0AN7U	97	99	95
SARS	D0AN7Z	82	86	76
SARS	D0AO5D	28	27	28.3333333333333
SARS	D0AO5H	95	94	88
SARS	D0AO6B	90	90	93
SARS	D0AO6T	39	45	42
SARS	D0AP4V	42	42	43
SARS	D0AP5M	97	97	97
SARS	D0AP6N	31.6666666666667	31	32
SARS	D0AP6V	91	92	97
SARS	D0AP9E	42.5	36	40.5
SARS	D0AQ1T	95	95	95
SARS	D0AQ3H	93	95	93
SARS	D0AQ3K	97	99	99
SARS	D0AR0H	17.4	17.6	18.8
SARS	D0AR0L	42.5	44.5	42.5
SARS	D0AR3J	90	94	90
SARS	D0AR4P	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D0AR6B	45	43	41.5
SARS	D0AR7L	97	100	97
SARS	D0AS0V	46.5	44	47.5
SARS	D0AT2Z	102	100	100
SARS	D0AT3U	96	99	96
SARS	D0AT5L	99	100	98
SARS	D0AT5N	96	99	96
SARS	D0AT6Z	100	98	97
SARS	D0AT8C	97	98	98
SARS	D0AT9E	102	100	99
SARS	D0AU0F	48	49	46
SARS	D0AU0M	13.4285714285714	13.1428571428571	13.2857142857143
SARS	D0AU3O	99	97	92
SARS	D0AU4G	26.3333333333333	26	26.3333333333333
SARS	D0AU6T	96	99	96
SARS	D0AV0O	98	95	96
SARS	D0AV1B	92	87	85
SARS	D0AV3G	90	90	93
SARS	D0AV3M	89	91	88
SARS	D0AV8R	102	96	99
SARS	D0AW4P	97	99	100
SARS	D0AW4W	28	27.3333333333333	28
SARS	D0AW4X	95	95	95
SARS	D0AW5T	90	90	87
SARS	D0AW6C	97	99	98
SARS	D0AW7Q	99	98	100
SARS	D0AW8P	97	99	97
SARS	D0AX0K	96	99	93
SARS	D0AX4E	98	94	99
SARS	D0AX4H	90	88	88
SARS	D0AX7B	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0AX9N	99	96	95
SARS	D0AX9S	45.5	44.5	45.5
SARS	D0AY0F	92	90	87
SARS	D0AY1I	95	97	97
SARS	D0AY2N	98	96	93
SARS	D0AY4E	99	98	100
SARS	D0AY4N	91	92	97
SARS	D0AY5G	38.5	39.5	37
SARS	D0AY8A	95	87	94
SARS	D0AZ0Y	96	98	97
SARS	D0AZ3C	19	19.5	19.5
SARS	D0AZ3Y	87	94	91
SARS	D0AZ5O	94	95	96
SARS	D0AZ5V	29.6666666666667	29	28.6666666666667
SARS	D0AZ6X	93	96	97
SARS	D0AZ8C	99	96	96
SARS	D0AZ8T	42.5	44.5	42.5
SARS	D0B0AX	87	88	90
SARS	D0B0BJ	42	42	43
SARS	D0B0CP	90	90	93
SARS	D0B0DP	95	91	94
SARS	D0B0EB	45.5	44.5	45.5
SARS	D0B0ES	100	98	97
SARS	D0B0GC	97	96	91
SARS	D0B0GG	48.5	45	44.5
SARS	D0B0IJ	14.4	14.4	13.6
SARS	D0B0IU	102	99	99
SARS	D0B0JK	95	100	98
SARS	D0B0LC	47.5	45	48
SARS	D0B0LU	93	88	98
SARS	D0B0MU	100	98	97
SARS	D0B0NO	94	98	97
SARS	D0B0NQ	98	95	99
SARS	D0B0PP	97	98	95
SARS	D0B0QS	89	87	82
SARS	D0B0QW	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D0B0QY	84	86	89
SARS	D0B0SV	29.6666666666667	28	28.3333333333333
SARS	D0B0TK	13.4285714285714	13.1428571428571	12.7142857142857
SARS	D0B0TO	87	89	94
SARS	D0B0TX	21.5	21.75	23
SARS	D0B0UI	46.5	43	44.5
SARS	D0B0UZ	96	99	93
SARS	D0B0VD	47	46.5	46.5
SARS	D0B0WU	30.6666666666667	31.6666666666667	32
SARS	D0B0XK	99	96	96
SARS	D0B0ZM	97	99	99
SARS	D0B0ZQ	31	33	33
SARS	D0B1AK	92	98	90
SARS	D0B1CL	75	70	79
SARS	D0B1DA	97	96	96
SARS	D0B1EQ	94	98	94
SARS	D0B1EV	98	97	98
SARS	D0B1FE	80	83	88
SARS	D0B1FM	48	47.5	48
SARS	D0B1FV	90	90	93
SARS	D0B1GJ	45.5	48	47.5
SARS	D0B1GX	95	95	95
SARS	D0B1JC	44	46	47.5
SARS	D0B1JM	99	98	97
SARS	D0B1KJ	100	97	99
SARS	D0B1KK	87	90	82
SARS	D0B1KT	100	99	102
SARS	D0B1LR	95	93	91
SARS	D0B1MJ	100	100	99
SARS	D0B1PD	96	97	97
SARS	D0B1PE	49.5	49.5	48.5
SARS	D0B1QM	99	99	98
SARS	D0B1RV	29	29	31
SARS	D0B1SG	43	42.5	45.5
SARS	D0B1SW	90	93	92
SARS	D0B1TI	100	97	100
SARS	D0B1TL	90	93	92
SARS	D0B1TQ	97	99	100
SARS	D0B1UL	90	95	92
SARS	D0B1VQ	96	95	98
SARS	D0B1WB	100	102	99
SARS	D0B1WD	46.5	49	49
SARS	D0B1WF	100	97	99
SARS	D0B1XZ	98	98	100
SARS	D0B1YW	29	29	31
SARS	D0B2BO	34	31	31
SARS	D0B2CQ	96	95	98
SARS	D0B2FE	94	93	97
SARS	D0B2FM	91	92	97
SARS	D0B2GI	47	45.5	45
SARS	D0B2GK	93	96	97
SARS	D0B2GM	102	98	97
SARS	D0B2GS	28	31	30.3333333333333
SARS	D0B2HF	81	87	86
SARS	D0B2JC	41.5	43.5	44
SARS	D0B2JG	87	90	87
SARS	D0B2JL	98	97	98
SARS	D0B2JV	99	96	95
SARS	D0B2LP	93	96	97
SARS	D0B2MN	48	48	49
SARS	D0B2NE	99	100	98
SARS	D0B2OT	99	96	95
SARS	D0B2PW	96	96	95
SARS	D0B2RW	99	98	99
SARS	D0B2TV	98	98	100
SARS	D0B2UM	98	97	98
SARS	D0B2UZ	90	90	93
SARS	D0B2VS	49	48.5	48.5
SARS	D0B2VW	98	95	99
SARS	D0B2WJ	19.5	20.25	20.25
SARS	D0B2WK	94	100	97
SARS	D0B2XN	99	98	97
SARS	D0B2YF	94	90	90
SARS	D0B2YN	93	88	98
SARS	D0B2ZB	97	98	96
SARS	D0B2ZJ	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0B3BJ	96	98	98
SARS	D0B3CG	93	96	97
SARS	D0B3CY	97	99	95
SARS	D0B3FV	80	82	78
SARS	D0B3GF	94	89	92
SARS	D0B3GP	100	98	97
SARS	D0B3GX	90	88	88
SARS	D0B3HD	44.5	44	46.5
SARS	D0B3HH	96	95	91
SARS	D0B3IZ	93	94	96
SARS	D0B3JB	96	97	95
SARS	D0B3LP	97	99	97
SARS	D0B3MG	88	90	82
SARS	D0B3MV	102	99	102
SARS	D0B3MX	81	87	86
SARS	D0B3NZ	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D0B3QI	82	86	76
SARS	D0B3QM	97	97	95
SARS	D0B3QN	98	98	100
SARS	D0B3RK	97	99	97
SARS	D0B3UE	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D0B3UN	99	97	99
SARS	D0B3US	89	96	88
SARS	D0B3WX	95	95	95
SARS	D0B3XG	49.5	47.5	47.5
SARS	D0B3XW	97	96	99
SARS	D0B3ZC	102	100	99
SARS	D0B3ZF	100	95	97
SARS	D0B3ZM	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0B4AH	75	70	79
SARS	D0B4BN	31.6666666666667	31	32
SARS	D0B4CA	45.5	47.5	47
SARS	D0B4CD	97	97	97
SARS	D0B4CH	96	98	99
SARS	D0B4CJ	89	87	82
SARS	D0B4CQ	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D0B4CV	100	98	97
SARS	D0B4DB	95	96	98
SARS	D0B4DP	16	17.2	17
SARS	D0B4DT	48.5	47.5	47.5
SARS	D0B4ES	99	98	100
SARS	D0B4FN	47.5	47.5	48
SARS	D0B4FV	82	86	76
SARS	D0B4GJ	97	99	100
SARS	D0B4GV	97	99	95
SARS	D0B4GX	96	95	91
SARS	D0B4IN	31.3333333333333	31	29.6666666666667
SARS	D0B4IU	93	96	97
SARS	D0B4JL	95	95	95
SARS	D0B4JQ	97	98	95
SARS	D0B4JS	91	97	93
SARS	D0B4JU	19.75	21.75	20.75
SARS	D0B4KG	100	98	96
SARS	D0B4LD	97	98	96
SARS	D0B4PH	78	79	83
SARS	D0B4PI	80	86	83
SARS	D0B4RU	98	95	94
SARS	D0B4SF	23.75	22.5	21.75
SARS	D0B4SL	43	43	46
SARS	D0B4SQ	96	95	94
SARS	D0B4SU	92	92	86
SARS	D0B4TN	97	97	102
SARS	D0B4TT	48	47	45
SARS	D0B4VE	47	46.5	48.5
SARS	D0B4WZ	96	102	96
SARS	D0B4XU	94	90	96
SARS	D0B4ZT	99	98	100
SARS	D0B5AG	47.5	47.5	48
SARS	D0B5BG	102	98	96
SARS	D0B5BT	98	102	99
SARS	D0B5CR	95	100	98
SARS	D0B5DX	42	42	43
SARS	D0B5EB	75	70	79
SARS	D0B5FA	97	100	99
SARS	D0B5HS	97	100	99
SARS	D0B5IL	99	102	99
SARS	D0B5KE	30.6666666666667	31.6666666666667	31.6666666666667
SARS	D0B5LF	87	90	82
SARS	D0B5MF	89	90	94
SARS	D0B5MU	91	95	92
SARS	D0B5MZ	47	47.5	48.5
SARS	D0B5OK	93	96	97
SARS	D0B5PU	96	96	97
SARS	D0B5QU	96	102	96
SARS	D0B5RX	44.5	45.5	44.5
SARS	D0B5SF	99	96	95
SARS	D0B5ST	91	99	95
SARS	D0B5YS	30	32.3333333333333	32.3333333333333
SARS	D0B5ZA	17	15.6	16.2
SARS	D0B6CA	99	96	95
SARS	D0B6CC	97	92	94
SARS	D0B6DN	96	97	91
SARS	D0B6DV	93	88	98
SARS	D0B6EG	102	102	100
SARS	D0B6EU	49	49.5	49.5
SARS	D0B6FM	100	95	97
SARS	D0B6GK	91	86	89
SARS	D0B6HS	80	78	78
SARS	D0B6IQ	97	99	99
SARS	D0B6IZ	99	100	99
SARS	D0B6JV	99	99	98
SARS	D0B6KT	92	90	93
SARS	D0B6LL	96	96	95
SARS	D0B6MQ	97	92	97
SARS	D0B6MV	46.5	49	49
SARS	D0B6NT	93	98	96
SARS	D0B6OG	93	97	94
SARS	D0B6PX	100	97	98
SARS	D0B6PZ	99	98	100
SARS	D0B6QP	103	103	104
SARS	D0B6RA	96	94	95
SARS	D0B6SA	99	102	98
SARS	D0B6SF	99	102	98
SARS	D0B6TW	95	94	88
SARS	D0B6UU	48	47.5	48
SARS	D0B6VF	96	93	96
SARS	D0B6VI	87	91	93
SARS	D0B6VN	42.5	43.5	46.5
SARS	D0B6VY	88	80	83
SARS	D0B6WH	45.5	49.5	46
SARS	D0B6WV	91	87	91
SARS	D0B6YB	85	86	88
SARS	D0B7AH	102	99	97
SARS	D0B7BX	96	97	97
SARS	D0B7CH	80	82	78
SARS	D0B7CZ	39.5	36	38
SARS	D0B7EB	39.5	36	38
SARS	D0B7EP	14.4	14.4	13.6
SARS	D0B7GU	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0B7JY	97	95	99
SARS	D0B7KF	97	100	99
SARS	D0B7KM	50	47	49.5
SARS	D0B7LK	46	47	45.5
SARS	D0B7LR	97	100	99
SARS	D0B7MW	100	99	100
SARS	D0B7NG	97	98	95
SARS	D0B7NS	31.6666666666667	31	32
SARS	D0B7OD	45.5	48	47
SARS	D0B7PY	96	96	95
SARS	D0B7SP	91	99	95
SARS	D0B7VK	97	100	96
SARS	D0B7VP	93	91	92
SARS	D0B7WF	95	99	98
SARS	D0B7ZB	90	93	92
SARS	D0B8AN	42.5	43.5	46
SARS	D0B8AQ	17.4	17.6	18.8
SARS	D0B8BC	96	97	97
SARS	D0B8CU	99	98	93
SARS	D0B8DR	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D0B8EP	93	98	96
SARS	D0B8ES	96	100	99
SARS	D0B8GI	100	101	100
SARS	D0B8GR	46.5	49	51
SARS	D0B8GY	93	98	96
SARS	D0B8HD	99	98	98
SARS	D0B8HU	87	91	93
SARS	D0B8JD	93	86	93
SARS	D0B8JQ	97	95	94
SARS	D0B8MS	94	94	94
SARS	D0B8MY	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0B8NW	93	98	97
SARS	D0B8PD	96	95	98
SARS	D0B8PE	99	98	100
SARS	D0B8RC	80	82	78
SARS	D0B8RN	14.4	14.4	13.6
SARS	D0B8RQ	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D0B8SC	92	87	85
SARS	D0B8SE	47	49	45.5
SARS	D0B8SS	109	104	111
SARS	D0B8SV	51	50	50
SARS	D0B8TJ	102	99	102
SARS	D0B8VW	87	94	91
SARS	D0B8WN	99	100	97
SARS	D0B8WQ	93	94	90
SARS	D0B8YX	97	99	100
SARS	D0B8YZ	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D0B9AO	93	95	96
SARS	D0B9CC	47.5	48.5	48.5
SARS	D0B9DR	20.5	21.5	21.5
SARS	D0B9EN	97	95	94
SARS	D0B9EV	97	97	97
SARS	D0B9EZ	89	87	82
SARS	D0B9IA	97	100	99
SARS	D0B9IX	96	98	97
SARS	D0B9JO	96	97	100
SARS	D0B9LI	100	97	99
SARS	D0B9MR	92	90	87
SARS	D0B9MY	102	100	100
SARS	D0B9NA	94	100	97
SARS	D0B9OG	102	98	100
SARS	D0B9RI	93	98	96
SARS	D0B9SR	45.5	48.5	46
SARS	D0B9SS	93	96	97
SARS	D0B9TN	97	98	96
SARS	D0B9TV	97	98	95
SARS	D0B9UU	30.3333333333333	30.3333333333333	29.3333333333333
SARS	D0B9UW	95	91	94
SARS	D0B9VV	48	47	44
SARS	D0B9XL	94	95	97
SARS	D0B9YO	98	100	100
SARS	D0B9YR	38.5	39.5	37
SARS	D0B9ZE	99	98	98
SARS	D0B9ZK	95	95	95
SARS	D0B9ZZ	93	88	98
SARS	D0BA5J	92	88	91
SARS	D0BA5K	95	92	96
SARS	D0BA6T	90	90	93
SARS	D0BA7Q	44.5	44	46.5
SARS	D0BA9U	97	96	98
SARS	D0BB0O	33.3333333333333	30.3333333333333	31
SARS	D0BB1T	102	99	99
SARS	D0BB2F	93	98	96
SARS	D0BB2U	97	99	100
SARS	D0BB7F	103	102	100
SARS	D0BC2E	87	90	87
SARS	D0BC2N	29.6666666666667	29	28.6666666666667
SARS	D0BC6Q	28.3333333333333	31	29.6666666666667
SARS	D0BC7P	44.5	44	46.5
SARS	D0BD0K	31.6666666666667	31.3333333333333	30.3333333333333
SARS	D0BD3G	95	91	95
SARS	D0BD3M	102	96	99
SARS	D0BD3U	93	91	93
SARS	D0BD6A	95	91	95
SARS	D0BD8D	91	95	92
SARS	D0BE0S	95	100	98
SARS	D0BE3D	100	97	98
SARS	D0BE4Z	91	86	89
SARS	D0BE5U	49	48.5	48.5
SARS	D0BE9U	42	42	43
SARS	D0BF3Y	99	102	98
SARS	D0BF4Z	97	96	94
SARS	D0BF8G	93	88	98
SARS	D0BG2L	99	98	97
SARS	D0BG5H	97	98	96
SARS	D0BG7B	91	86	89
SARS	D0BH2T	96	98	97
SARS	D0BH6B	97	96	91
SARS	D0BH7S	40.5	39	42
SARS	D0BH7Z	98	95	98
SARS	D0BH8K	87	94	91
SARS	D0BI0F	93	98	96
SARS	D0BI0Z	100	98	97
SARS	D0BI3N	18.25	16	17
SARS	D0BI5I	83	82	81
SARS	D0BI5Y	95	95	95
SARS	D0BI8T	31.6666666666667	30.3333333333333	29.6666666666667
SARS	D0BJ7W	87	90	87
SARS	D0BK2I	97	100	99
SARS	D0BK2Y	102	100	100
SARS	D0BK3Z	91	91	94
SARS	D0BK5N	100	99	98
SARS	D0BK6B	97	102	99
SARS	D0BK8V	102	99	98
SARS	D0BL0O	91	94	94
SARS	D0BL4H	92	88	91
SARS	D0BM2T	98	95	98
SARS	D0BM4F	30.3333333333333	26.6666666666667	27
SARS	D0BM5G	98	100	99
SARS	D0BM6S	81	76	78
SARS	D0BM7M	90	93	92
SARS	D0BN1U	14.8333333333333	15.5	14.1666666666667
SARS	D0BN4A	87	92	95
SARS	D0BN4U	98	95	99
SARS	D0BN4Y	91	99	95
SARS	D0BN7W	95	98	95
SARS	D0BN9C	90	90	93
SARS	D0BN9X	46.5	48	49.5
SARS	D0BO0K	98	98	98
SARS	D0BO6C	93	96	97
SARS	D0BO9W	42.5	43.5	46.5
SARS	D0BOM7	50.5	49.5	51
SARS	D0BP3E	94	96	97
SARS	D0BP6R	96	97	91
SARS	D0BP7C	98	99	99
SARS	D0BP9B	83	82	81
SARS	D0BQ8M	48.5	51	50.5
SARS	D0BR1D	48	48.5	45.5
SARS	D0BR1V	96	98	97
SARS	D0BR7G	100	99	100
SARS	D0BR7M	99	97	98
SARS	D0BS0K	93	96	97
SARS	D0BS2Q	48.5	48	47
SARS	D0BS6B	93	93	90
SARS	D0BS6R	23.3333333333333	25	24.3333333333333
SARS	D0BS7G	90	87	95
SARS	D0BS8I	97	99	99
SARS	D0BT1A	97	98	95
SARS	D0BU2V	98	98	98
SARS	D0BU3L	48.5	48	47
SARS	D0BU5K	97	96	91
SARS	D0BU5N	93	96	97
SARS	D0BU5X	87	90	87
SARS	D0BU6J	97	94	98
SARS	D0BU6K	48.5	45.5	48
SARS	D0BU6T	80	86	83
SARS	D0BU9N	99	97	99
SARS	D0BV3B	96	95	94
SARS	D0BV3J	97	95	95
SARS	D0BV8A	93	91	93
SARS	D0BV8M	91	94	97
SARS	D0BV8Y	98	98	100
SARS	D0BW0V	98	94	99
SARS	D0BW2C	96	94	94
SARS	D0BW4G	88	94	92
SARS	D0BW6F	92	85	87
SARS	D0BW7P	44	44	45
SARS	D0BW9V	23.5	25	23.5
SARS	D0BX6Z	98	98	98
SARS	D0BY2H	96	98	99
SARS	D0BY6E	95	91	91
SARS	D0BY9X	103	102	100
SARS	D0BZ0N	45	43	44.5
SARS	D0BZ0T	83	82	81
SARS	D0BZ3S	95	92	96
SARS	D0BZ7V	78	79	83
SARS	D0BZ7W	98	99	99
SARS	D0C0AA	85	86	88
SARS	D0C0AS	96	97	100
SARS	D0C0CE	36.5	37.5	41
SARS	D0C0EO	49	47.5	48
SARS	D0C0FG	91	94	97
SARS	D0C0FH	93	96	97
SARS	D0C0FU	100	98	102
SARS	D0C0GL	47.5	47.5	48
SARS	D0C0HN	96	97	97
SARS	D0C0HP	96	96	95
SARS	D0C0JT	26.3333333333333	28.3333333333333	28.3333333333333
SARS	D0C0KI	93	98	96
SARS	D0C0KJ	24	23.25	23.75
SARS	D0C0LG	95	95	95
SARS	D0C0LQ	99	96	95
SARS	D0C0MP	95	100	98
SARS	D0C0NH	14	12.6666666666667	12.8333333333333
SARS	D0C0NS	99	96	95
SARS	D0C0OT	95	99	92
SARS	D0C0PK	91	86	89
SARS	D0C0SK	99	102	100
SARS	D0C0TI	94	90	90
SARS	D0C0TN	94	89	92
SARS	D0C0UB	95	93	91
SARS	D0C0UM	95	96	99
SARS	D0C0VP	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0C0XU	48.5	47.5	47.5
SARS	D0C0ZC	98	98	92
SARS	D0C1AN	91	94	97
SARS	D0C1AU	75	70	79
SARS	D0C1AY	45.5	45	44.5
SARS	D0C1BE	39	45	42
SARS	D0C1DG	46.5	48.5	46.5
SARS	D0C1DQ	91	96	96
SARS	D0C1EF	102	100	100
SARS	D0C1EO	20	19	20.4
SARS	D0C1EP	100	98	97
SARS	D0C1EQ	99	97	99
SARS	D0C1GO	87	89	94
SARS	D0C1IW	90	90	93
SARS	D0C1JV	48	48.5	48.5
SARS	D0C1NP	30	31.6666666666667	30
SARS	D0C1OB	28	27	28.3333333333333
SARS	D0C1OJ	30.3333333333333	29.6666666666667	29.6666666666667
SARS	D0C1PS	92	93	95
SARS	D0C1RY	91	92	97
SARS	D0C1SE	15.5	15	14.8333333333333
SARS	D0C1SI	98	100	99
SARS	D0C1TH	91	86	89
SARS	D0C1TS	102	98	103
SARS	D0C1UA	99	96	95
SARS	D0C1UM	102	100	100
SARS	D0C1UP	87	90	87
SARS	D0C1WH	99	98	100
SARS	D0C1WR	94	89	92
SARS	D0C1XE	95	91	94
SARS	D0C1XI	99	96	96
SARS	D0C1XS	96	97	97
SARS	D0C1YW	96	97	97
SARS	D0C1ZO	94	100	93
SARS	D0C2BP	91	95	93
SARS	D0C2DN	98	99	98
SARS	D0C2DV	28.3333333333333	29.3333333333333	28
SARS	D0C2EP	100	97	96
SARS	D0C2FS	98	100	100
SARS	D0C2GE	6.7	7.4	6.9
SARS	D0C2GR	102	100	102
SARS	D0C2GW	99	99	98
SARS	D0C2HI	46	42.5	45
SARS	D0C2IE	96	95	91
SARS	D0C2II	97	99	98
SARS	D0C2JJ	96	96	95
SARS	D0C2JS	99	97	92
SARS	D0C2KD	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0C2KK	88	94	92
SARS	D0C2KS	44.5	47	45.5
SARS	D0C2NK	31.6666666666667	31	32
SARS	D0C2NT	98	96	97
SARS	D0C2OR	83	82	81
SARS	D0C2PD	93	98	90
SARS	D0C2QF	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0C2SF	90	93	92
SARS	D0C2UJ	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D0C2UQ	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0C2UY	45.5	49	47.5
SARS	D0C2WX	95	99	98
SARS	D0C2XI	97	100	99
SARS	D0C2XT	31.3333333333333	30.3333333333333	28
SARS	D0C2YI	42	42	43
SARS	D0C2YL	47.5	47	45.5
SARS	D0C2ZJ	96	97	91
SARS	D0C2ZL	97	97	96
SARS	D0C2ZW	91	94	97
SARS	D0C3AD	24.3333333333333	25.6666666666667	26.6666666666667
SARS	D0C3AG	83	82	85
SARS	D0C3AJ	96	96	94
SARS	D0C3AN	99	97	100
SARS	D0C3AR	97	99	99
SARS	D0C3BA	93	95	96
SARS	D0C3BS	100	95	96
SARS	D0C3CF	93	96	93
SARS	D0C3CS	44.5	43	44
