DrugID	GENENAME
D0I8GD	ADORA3
D0I8HK	GSR
D0I8HY	TACR1
D0I8KA	MMP9
D0I8LU	DRD2
D0I8MN	PTGDR2
D0I8MP	HTR2A
D0I8OE	ASIC1
D0I8PQ	GLO1
D0I8QS	PTGS1
D0I8QS	PTGS2
D0I8RK	SMO
D0I8TR	APLNR
D0I8WD	F2
D0I8WY	F10
D0I8XD	APP
D0I8YN	CXCL8
D0I8ZZ	AVPR1A
D0I9AA	MAOB
D0I9AL	CHRM3
D0I9AT	IDO1
D0I9FI	HTR1D
D0I9FI	HTR1A
D0I9FI	HTR2A
D0I9FU	NTRK1
D0I9HF	CACNA1B
D0I9IB	AGTR1
D0I9JH	PTGES
D0I9JL	GNRHR
D0I9KV	SLC6A3
D0I9KV	SLC6A2
D0I9KV	SLC6A4
D0I9LO	MAOB
D0I9LU	CHRM3
D0I9ME	SSTR1
D0I9NE	GRM5
D0I9NH	APP
D0I9ON	SLC6A3
D0I9PA	CYP11B1
D0I9PF	CTSA
D0I9PG	PYGM
D0I9PH	CCKAR
D0I9PH	OPRM1
D0I9PH	OPRD1
D0I9RY	ALOX5
D0I9SX	OPRK1
D0I9SX	OPRM1
D0I9SX	OPRD1
D0I9TR	HMGCR
D0I9UH	SLC6A4
D0I9VN	CDK2
D0I9VO	CD22
D0I9VY	CACNA1C
D0I9VY	CACNA1D
D0I9XH	IL1B
D0I9XH	TNF
D0I9XR	CNR2
D0I9YI	CCR2
D0IA4F	ALOX15
D0IA5O	CTAG1A
D0IA7Z	FAAH1
D0IB3K	CYP3A4
D0IB3R	TYK2
D0IB3Z	TYR
D0IB4H	OXTR
D0IB5L	PTGS1
D0IB6Y	SLC6A3
D0IB6Y	SLC6A2
D0IB6Y	SLC6A4
D0IB8C	AKR1B1
D0IB8N	DDC
D0IC1N	ACLY
D0IC3K	CNR1
D0IC4J	SLC6A2
D0IC4J	SLC6A4
D0IC4J	SLC6A3
D0IC4J	HTR1A
D0IC5F	OPRM1
D0IC5U	BCHE
D0IC7A	ESR1
D0IC7C	HCAR2
D0IC8O	STAT3
D0IC8O	JAK2
D0IC8U	EPHX2
D0ID3W	F10
D0ID3Y	MAOB
D0ID3Y	MAOA
D0ID6U	ITGAV
D0ID6U	ITGB3
D0IE4H	CHRM1
D0IE6Z	FGFR2
D0IE8M	IDO1
D0IE9L	ATR
D0IF0T	TBK1
D0IF2H	ALOX5
D0IF3G	TBK1
D0IF3N	HRH4
D0IF8Z	AKR1B1
D0IG4I	GABRA1
D0IG4I	GABRB2
D0IG4I	GLRA1
D0IG4I	GLRA2
D0IG4I	GLRA3
D0IG4I	GLRA4
D0IG4I	GLRB
D0IG4I	GABRG2
D0IG5E	ADORA2A
D0IG5E	ADORA1
D0IG5E	ADORA3
D0IG5E	ADORA2B
D0IG6J	CNR1
D0IH6G	TYR
D0II5S	ITGA2B
D0II5S	ITGB3
D0II7X	GLI1
D0II9K	GABRG3
D0IJ0F	TFF1
D0IJ1D	CD33
D0IJ2H	CHRM5
D0IJ2X	ADORA3
D0IJ7H	HMGCR
D0IK2S	MAOB
D0IK4V	MCL1
D0IK9N	GRM5
D0IL0G	GSK3B
D0IL0U	GCGR
D0IL0Y	ELANE
D0IL0Y	CTSG
D0IL7F	OPRK1
D0IL7L	NR3C1
D0IL8R	ALOX5AP
D0IL9H	OPRL1
D0IL9H	OPRK1
D0IL9H	OPRM1
D0IM1Q	EPHX2
D0IM5E	CYP2D6
D0IM6O	LTF
D0IM6T	CD19
D0IM6T	MS4A1
D0IM7C	CHRM3
D0IN0X	MAOB
D0IN7I	DRD2
D0IN9G	GDNF
D0IO0I	CYP2D6
D0IO0M	DPP4
D0IO8J	GRM1
D0IO8J	GRM5
D0IO8Y	CAPN2
D0IP6X	TACR3
D0IP7L	MAOA
D0IP7L	MAOB
D0IP9V	CHRNA7
D0IP9V	HTR3A
D0IQ0S	OPRM1
D0IQ0Z	AURKB
D0IQ0Z	AURKC
D0IQ6P	KDR
D0IQ6P	MET
D0IQ6R	PLK2
D0IR0R	SLC6A3
D0IR4Y	NOS1
D0IR4Y	NOS2
D0IR6U	JAK2
D0IR6U	JAK3
D0IR6U	TYK2
D0IR8B	PDK1
D0IR8J	SIRT2
D0IT1M	GAA
D0IT1M	GANAB
D0IT1M	GANC
D0IT1P	TERT
D0IT2G	NR3C1
D0IT2X	PTGS2
D0IT3V	IDO1
D0IT5D	TH
D0IT5D	TPH1
D0IT6Q	FLT3
D0IT9C	GCGR
D0IU2K	OPRM1
D0IU3X	CA2
D0IU3X	CA1
D0IU3X	CA9
D0IU5E	KLKB1
D0IU5E	PLAU
D0IU5E	F2
D0IU5E	ELANE
D0IU6I	CCKBR
D0IU8V	DRD4
D0IU8V	DRD2
D0IU8V	DRD3
D0IV4C	STAT3
D0IV5D	CTSC
D0IW0Y	TACR2
D0IW4Q	CNR2
D0IW4R	OPRM1
D0IW5C	XDH
D0IW7A	SMO
D0IW8V	PPARG
D0IX0N	NOS1
D0IX1A	CHRNA4
D0IX1I	SLC18A2
D0IX1V	HTR2A
D0IX2C	PARP1
D0IX3I	PARP1
D0IX4B	CDK2
D0IX4B	CDK4
D0IX4B	CDK1
D0IX7O	BTK
D0IX7S	GRIN2A
D0IX7Y	PDPK1
D0IX7Y	CHEK1
D0IX7Y	KDR
D0IX7Y	CDK2
D0IX7Y	GSK3B
D0IY1Z	IDO1
D0IY2V	OPRM1
D0IY2V	OPRK1
D0IY2V	OPRD1
D0IY3E	ACAT1
D0IY5Y	ACACB
D0IY9H	RXRA
D0IZ1D	MAOA
D0IZ1X	SIGMAR1
D0IZ4Z	HSD17B1
D0IZ7T	CES1
D0IZ8B	VEGFA
D0IZ8M	PTK6
D0IZ8M	LCK
D0IZ8X	PDE4D
D0IZ9O	NR1H3
D0IZ9O	NR1H2
D0J0AE	CNR1
D0J0BB	TYR
D0J0BU	F10
D0J0BV	TRPA1
D0J0CA	GABRA1
D0J0CA	GABRB2
D0J0CA	GABRG2
D0J0ES	SLC6A2
D0J0ES	SLC6A3
D0J0ES	SLC6A4
D0J0GJ	EPOR
D0J0GM	TLR4
D0J0HV	CTSS
D0J0JC	HRH2
D0J0JY	LSS
D0J0KG	HTR6
D0J0KG	HTR7
D0J0LI	LHCGR
D0J0MD	THRB
D0J0MD	THRA
D0J0MX	MAOB
D0J0NS	CCKBR
D0J0OY	KCNA5
D0J0QW	MAOB
D0J0QW	MAOA
D0J0TP	MTTP
D0J0UC	MGLL
D0J0WJ	ANPEP
D0J0WO	LTA4H
D0J0YB	EPHX2
D0J0ZS	GABBR1
D0J0ZS	GABBR2
D0J0ZU	OPRM1
D0J1AE	GRIN2B
D0J1AE	GRIN1
D0J1AV	ADRB2
D0J1AW	PTGS2
D0J1BA	ADORA2B
D0J1BA	ADORA1
D0J1BA	ADORA3
D0J1CC	C1S
D0J1CF	PIK3CG
D0J1DW	SQLE
D0J1GM	PTPN1
D0J1GR	SRC
D0J1GR	PDGFRA
D0J1HB	IDO1
D0J1HP	DRD3
D0J1IE	CYP3A4
D0J1IX	BCHE
D0J1KG	NPY2R
D0J1KH	CDC25A
D0J1KH	CDC25B
D0J1LK	PDE1B
D0J1LO	NOS3
D0J1LX	ELANE
D0J1ML	ESR1
D0J1MO	TNFRSF18
D0J1PG	GRIK1
D0J1PJ	OPRK1
D0J1PZ	CA9
D0J1PZ	CA2
D0J1PZ	CA1
D0J1QQ	SQLE
D0J1QT	PLAT
D0J1QT	F10
D0J1QT	F2
D0J1RB	GLI1
D0J1RB	SMO
D0J1SA	PRKCD
D0J1SX	TRPV4
D0J1TS	CNR1
D0J1UA	GALNS
D0J1US	STAT3
D0J1VB	HTR2C
D0J1VS	SLC6A4
D0J1VY	COMT
D0J1XP	CXCR2
D0J1XZ	FDPS
D0J2AE	CA4
D0J2AE	CA12
D0J2AE	CA2
D0J2AE	CA14
D0J2AE	CA9
D0J2CP	EGFR
D0J2CP	ERBB2
D0J2CR	ADRB1
D0J2EE	PLA2G2A
D0J2FY	HSD17B1
D0J2FY	PDF
D0J2FY	NOS1
D0J2FY	AKR1C3
D0J2FY	AKR1B1
D0J2FY	HSD11B1
D0J2FY	HMGCR
D0J2FY	G6PD
D0J2GG	ROCK1
D0J2GG	ROCK2
D0J2HH	TYR
D0J2ID	HTR2A
D0J2ID	HTR2C
D0J2IH	EDNRA
D0J2IK	OPRD1
D0J2IK	OPRM1
D0J2JM	GAA
D0J2KV	RFWD2
D0J2MJ	MAOB
D0J2NB	AGTR1
D0J2NS	DRD2
D0J2PO	NFKB1
D0J2PO	NFKB2
D0J2PO	RELA
D0J2PO	RELB
D0J2PO	REL
D0J2PW	PTGDR2
D0J2RI	NOS1
D0J2RI	NOS2
D0J2SM	PRSS1
D0J2SR	PARP1
D0J2TN	OPRM1
D0J2UJ	TRPA1
D0J2UW	ADORA2A
D0J2UW	ADORA2B
D0J2VB	IL18
D0J2VB	MS4A1
D0J2VB	SCN11A
D0J2VQ	MLNR
D0J2VS	NFKB1
D0J2VS	NFKB2
D0J2VS	RELA
D0J2VS	RELB
D0J2VS	REL
D0J2WC	LPAR1
D0J2WN	GRM2
D0J2WW	CYP19A1
D0J2XD	FLT1
D0J2XD	KDR
D0J2XD	FLT4
D0J2YB	GHSR
D0J3AO	TACR3
D0J3AV	LEPR
D0J3BT	CCR5
D0J3CT	SRD5A1
D0J3CT	SRD5A2
D0J3CT	SRD5A3
D0J3CY	HDAC1
D0J3DW	HSD11B1
D0J3EA	EGFR
D0J3EJ	FBP1
D0J3EJ	FBP2
D0J3EZ	GRIN2B
D0J3EZ	GRIN1
D0J3EZ	GRIN2A
D0J3FH	C5AR1
D0J3FK	SYK
D0J3IA	MAOA
D0J3JI	KAT6B
D0J3JI	CREBBP
D0J3NJ	LTB4R
D0J3NK	OPRM1
D0J3NK	OPRD1
D0J3NK	OPRK1
D0J3NS	CACNA2D1
D0J3NX	GRM5
D0J3OD	BCHE
D0J3OD	ACHE
D0J3OZ	KDR
D0J3PJ	HCRTR2
D0J3PJ	HCRTR1
D0J3PK	CYP19A1
D0J3PM	ESR1
D0J3QU	TACR2
D0J3SN	HTR2A
D0J3SN	MAOB
D0J3SN	MAOA
D0J3SP	CA1
D0J3SP	CA2
D0J3SP	CA9
D0J3SU	CASP9
D0J3SU	CASP7
D0J3SW	CMA1
D0J3TN	PRCP
D0J3TS	MT
D0J3TS	ND3
D0J3TY	ADORA1
D0J3UU	PPARG
D0J3VV	TLR7
D0J3VX	TRPV1
D0J3XJ	CNR2
D0J3XJ	CNR1
D0J3YX	F7
D0J3ZK	HTR1A
D0J3ZK	HTR1B
D0J3ZM	XDH
D0J4AT	PDE4A
D0J4AZ	HTR2A
D0J4AZ	DRD2
D0J4BF	GCGR
D0J4CB	CYP3A4
D0J4CB	CYP2D6
D0J4CI	IMPDH1
D0J4EF	SLC6A4
D0J4EF	SLC6A3
D0J4EG	CYSLTR1
D0J4EZ	ADORA2B
D0J4GO	CA1
D0J4GO	CA2
D0J4GP	TBK1
D0J4GY	PARP1
D0J4HH	GRM5
D0J4JM	SLC18A2
D0J4KC	CETP
D0J4KJ	PDF
D0J4KQ	DPP4
D0J4LI	IL2
D0J4LR	ACHE
D0J4LR	BCHE
D0J4MU	P2RY6
D0J4NI	PRKCD
D0J4NI	PRKCA
D0J4NQ	GPR12
D0J4ON	CDK6
D0J4ON	GSK3B
D0J4ON	CDK7
D0J4PB	TACR1
D0J4PE	TXNRD1
D0J4PM	C5
D0J4QE	GRM5
D0J4QG	BRD4
D0J4QH	BCHE
D0J4QH	ACHE
D0J4RI	GPR17
D0J4RY	SRC
D0J4SW	ADORA1
D0J4UO	CD80
D0J4UO	CD274
D0J4UO	PDCD1
D0J4VA	CYP17A1
D0J4VR	CYP19A1
D0J4XV	ADORA2A
D0J4YH	TYR
D0J4YW	HCRTR2
D0J4YW	HCRTR1
D0J4ZH	ESR1
D0J5AR	SLC6A3
D0J5AR	SLC6A2
D0J5AR	SLC6A4
D0J5AU	BCHE
D0J5CX	TACR1
D0J5DC	LPL
D0J5DN	TYR
D0J5EF	SLC6A3
D0J5EW	DPP4
D0J5EZ	MMP3
D0J5FK	TTK
D0J5FK	LRRK2
D0J5GC	ENPP2
D0J5GS	XDH
D0J5GT	REN
D0J5HR	PORCN
D0J5IB	OXTR
D0J5IR	OPRM1
D0J5JO	OPRD1
D0J5JO	OPRM1
D0J5JO	OPRL1
D0J5JO	OPRK1
D0J5KA	CNR1
D0J5KG	PTPN1
D0J5KK	EPHX2
D0J5NB	CNR1
D0J5OO	NTRK1
D0J5OV	ALOX5
D0J5OX	PTGDR2
D0J5OY	SSTR3
D0J5OY	SSTR4
D0J5OY	SSTR5
D0J5OY	SSTR2
D0J5OY	SSTR1
D0J5QP	OXTR
D0J5QW	TBXA2R
D0J5RN	ADRA1D
D0J5RQ	HSD11B1
D0J5SD	APP
D0J5SK	EGFR
D0J5SK	GRM5
D0J5VK	DNMT3B
D0J5VR	PIK3CD
D0J5XM	CNR1
D0J5YC	SCN5A
D0J6AB	AURKB
D0J6AB	AURKA
D0J6AU	CTSK
D0J6DS	TYR
D0J6JC	TGFBR1
D0J6JT	HTR6
D0J6JT	HTR1D
D0J6JT	HTR1E
D0J6JT	HTR2C
D0J6JT	HTR7
D0J6JT	HTR2B
D0J6JT	HTR2A
D0J6JZ	AKR1B1
D0J6KJ	PYGM
D0J6KS	PDE10A
D0J6KS	PDE2A
D0J6LN	GABRG3
D0J6ME	ADORA1
D0J6ME	ADORA2A
D0J6NI	HRH3
D0J6PQ	ADORA2A
D0J6PV	GABBR1
D0J6PV	GABBR2
D0J6PY	ERBB2
D0J6PY	BCL2
D0J6RQ	CYP2D6
D0J6SP	ITGAV
D0J6SP	ITGB3
D0J6SX	TACR1
D0J6TA	MGLL
D0J6TA	ABHD6
D0J6TU	PTGS1
D0J6UH	APLNR
D0J6UW	GSK3A
D0J6VU	F2
D0J6WG	RYR1
D0J6WM	PTAFR
D0J6WX	CHRM5
D0J6XC	THRB
D0J6XC	THRA
D0J6XI	BRD4
D0J6XO	HRH3
D0J7AI	TOP1
D0J7AM	ALOX5
D0J7BH	PRKDC
D0J7CD	TLR3
D0J7CE	PRKCQ
D0J7CE	PRKCE
D0J7CR	CNR2
D0J7CR	CNR1
D0J7EH	NOS3
D0J7EM	HTR6
D0J7FK	EPHX2
D0J7GF	SLC6A3
D0J7GF	PDE4A
D0J7GF	PDE4B
D0J7GJ	OPRM1
D0J7GJ	CCKAR
D0J7GJ	CCKBR
D0J7GJ	OPRD1
D0J7GU	CA12
D0J7GU	CA2
D0J7GU	CA14
D0J7GU	CA9
D0J7GU	CA1
D0J7HR	MAOB
D0J7HS	UTS2R
D0J7KJ	CA9
D0J7LY	HCAR3
D0J7MD	AKR1B1
D0J7MM	MCHR1
D0J7MQ	MLANA
D0J7MQ	TYR
D0J7NR	PDE3A
D0J7NS	NOS1
D0J7NS	NOS3
D0J7NS	NOS2
D0J7OM	CTSL
D0J7QU	CCR5
D0J7RK	ADRB1
D0J7RW	CNR2
D0J7RW	CNR1
D0J7SD	HTR2A
D0J7TM	FCER1G
D0J7UI	CYSLTR1
D0J7UI	CYSLTR2
D0J7VA	AKR1B1
D0J7VL	OPRD1
D0J7XB	NFKB1
D0J7XB	NFKB2
D0J7XB	RELA
D0J7XB	RELB
D0J7XB	REL
D0J7XM	OPRD1
D0J7XM	OPRM1
D0J7XZ	AR
D0J7XZ	NR3C1
D0J7XZ	ESR1
D0J7XZ	ESR2
D0J7YE	PTGS2
D0J7YE	PTGS1
D0J7YU	ALOX5
D0J7YU	PTGS1
D0J7YU	PTGS2
D0J7ZK	GRM1
D0J8BD	HMGCR
D0J8DC	SLC6A4
D0J8FS	CYP19A1
D0J8GO	CNR1
D0J8IJ	UGCG
D0J8JF	IL17A
D0J8JP	HTR2A
D0J8KR	FDPS
D0J8KW	CNR2
D0J8LQ	BCHE
D0J8LU	HSD17B1
D0J8NC	TRPV1
D0J8OC	HDAC1
D0J8OW	GRM7
D0J8OW	GRM3
D0J8OW	GRM2
D0J8OW	GRM5
D0J8OW	GRM1
D0J8PY	GRIN1
D0J8PY	GRIN2B
D0J8RI	HTR2C
D0J8RI	HTR2A
D0J8RM	TRHR
D0J8RP	DRD2
D0J8RR	CYP19A1
D0J8RS	ALOX5
D0J8SU	TACR1
D0J8TH	CES1
D0J8TY	PLA2G4A
D0J8UO	BTK
D0J8UV	CHRM1
D0J8VR	IRAK4
D0J8WJ	GHRHR
D0J8YF	PDE2A
D0J8YF	PDE10A
D0J8ZH	TOP2A
D0J8ZH	TOP2B
D0J9CR	TRPM8
D0J9DD	IDO1
D0J9DI	PDK1
D0J9DO	OPRM1
D0J9DY	HMGCR
D0J9FT	ACHE
D0J9GD	HMGCR
D0J9IH	GART
D0J9JH	IDO1
D0J9JQ	SERPINE1
D0J9JQ	SERPINB2
D0J9JQ	SERPINA5
D0J9JS	SMO
D0J9KC	EPCAM
D0J9MP	HTR6
D0J9OG	CYP1B1
D0J9OS	IMPDH2
D0J9PG	PTGER2
D0J9PG	PTGER1
D0J9PG	PTGDR
D0J9PG	PTGER3
D0J9PK	MTOR
D0J9QK	CCR2
D0J9SL	TMEM97
D0J9SL	SIGMAR1
D0J9SO	CYP2D6
D0J9SS	GABRG2
D0J9SS	GABRA1
D0J9TD	ANPEP
D0J9UC	KIF11
D0J9UI	F10
D0J9VA	NPY4R
D0J9VA	NPY1R
D0J9VA	NPY2R
D0J9VK	SIGMAR1
D0J9VP	GABRB2
D0J9VP	GABRG2
D0J9VP	GABRA1
D0J9XZ	SLC12A1
D0J9ZA	PPARG
D0J9ZF	ADRA1A
D0J9ZF	ADRA1D
D0JA1Z	DPP4
D0JA5D	CCR3
D0JA7V	ACHE
D0JB1V	IDO1
D0JB1V	TDO2
D0JB3H	NFE2L2
D0JB4G	PTPN1
D0JB6H	PRKDC
D0JB7I	MAPK10
D0JC3U	TYR
D0JC4J	AR
D0JC4Q	ADRA1A
D0JC4Q	ADRA1D
D0JC8E	EIF2AK3
D0JC8E	TTK
D0JD1O	PARP1
D0JD4C	PDE4A
D0JD4C	PDE4D
D0JD4C	PDE4B
D0JD9E	CPB2
D0JE1I	CYP11B1
D0JE2E	HMGCR
D0JE3Z	KISS1R
D0JE6I	KDM1A
D0JF0B	PDCD1
D0JF0B	CD274
D0JF0W	CATSPER2
D0JF0W	CATSPER1
D0JF0W	CATSPER3
D0JF5K	STAT1
D0JF6C	XPO1
D0JF6O	PTGS1
D0JF6O	PTGS2
D0JF8D	CTSL
D0JF8D	CTSS
D0JF9Z	CSF2RB
D0JG2W	GRM5
D0JH2D	GRM5
D0JH4U	OXER1
D0JH5D	OPRD1
D0JH5D	OPRL1
D0JH5D	OPRM1
D0JH5D	OPRK1
D0JH6W	F10
D0JH7C	CES1
D0JH9F	SRD5A1
D0JH9J	PRKDC
D0JI0H	CES1
D0JI0Q	HSD17B1
D0JI1J	ADK
D0JI2E	SERPINE1
D0JI2E	SERPINB2
D0JI2E	SERPINA5
D0JI3S	DPP4
D0JI8S	PLA2G7
D0JJ0T	NTRK1
D0JJ6T	ADORA2B
D0JJ6T	ADORA1
D0JJ6T	ADORA2A
D0JJ6T	ADORA3
D0JJ7S	SLC18A2
D0JJ8K	PDE10A
D0JJ8K	PDE2A
D0JK0I	ADRB3
D0JK3V	CNR1
D0JL8I	PTPN1
D0JM0Z	MMP13
D0JM0Z	MMP3
D0JM7W	SLC22A12
D0JN0N	KIF11
D0JN3M	CHRM1
D0JN5N	NFKB1
D0JN5N	NFKB2
D0JN5N	RELA
D0JN5N	RELB
D0JN5N	REL
D0JN8Q	CTSL
D0JN8Q	CTSS
D0JN8Q	CTSK
D0JN9R	MAOB
D0JN9R	MAOA
D0JO7Y	ESR1
D0JO8Q	CACNA1G
D0JO8Z	ESR1
D0JP4H	ADRB1
D0JP7S	BUB1
D0JQ1D	RARA
D0JQ1T	PTGS1
D0JQ3X	PTGS2
D0JQ7Y	F2
D0JQ9Z	KDM4A
D0JR0F	PDK1
D0JR0P	TYR
D0JR0W	GRM1
D0JR2Q	EGLN1
D0JR3W	ABL1
D0JR3Y	TERT
D0JR9V	PRSS1
D0JR9V	GAA
D0JR9V	GANAB
D0JR9V	GANC
D0JS4B	RHCG
D0JS4B	RHAG
D0JT0B	F2RL1
D0JT3M	HTR6
D0JT8Y	PTGS2
D0JU1R	SYK
D0JU1R	JAK3
D0JU4G	GLRA1
D0JU4G	GLRA2
D0JU4G	GLRA3
D0JU4G	GLRA4
D0JU4G	GLRB
D0JU4R	NTRK1
D0JU4Z	CDK2
D0JU5X	PPARG
D0JU7T	TBK1
D0JU8E	KDR
D0JU9N	F2
D0JU9N	F10
D0JV2P	TRPC5
D0JV2P	TRPM4
D0JV2S	CHRM5
D0JV5L	GABRA1
D0JV5L	GABRG2
D0JW1C	TRPV3
D0JW7T	CNR1
D0JX2S	FOLH1
D0JX3P	OPRM1
D0JY2I	GCGR
D0JY2K	KCNH2
D0JY2X	GRIN2B
D0JY4Y	ALOX5
D0JY5S	CHRM5
D0JY8T	ESR1
D0JY9B	MAOB
D0JY9S	RET
D0JZ2B	JAK2
D0JZ2B	LYN
D0JZ3S	NOS2
D0JZ9L	KMO
D0K0AT	AGTR2
D0K0AT	AGTR1
D0K0DB	GRIN2B
D0K0DV	CNR1
D0K0EK	G6PD
D0K0EK	AR
D0K0EW	CNR1
D0K0FI	HTR1B
D0K0FI	HTR1D
D0K0FI	HTR1A
D0K0GF	HTR1A
D0K0GF	DRD2
D0K0GN	LHCGR
D0K0GU	PRSS1
D0K0HU	HTR7
D0K0IC	ESR2
D0K0IC	ESR1
D0K0IO	SMO
D0K0IS	TOP1
D0K0JQ	MAPK14
D0K0KH	HTR3A
D0K0KR	MCHR1
D0K0KR	NPY5R
D0K0KR	ADRA2A
D0K0KT	CTSS
D0K0LA	GPR119
D0K0MW	ADRA2A
D0K0NP	ITGB3
D0K0OT	ADORA3
D0K0OT	ADORA2A
D0K0OT	ADORA2B
D0K0OT	ADORA1
D0K0OY	REN
D0K0OZ	HRH2
D0K0PR	PTPN1
D0K0QU	ALOX15
D0K0QU	ALOX12
D0K0SO	CXCR4
D0K0TC	SLC6A4
D0K0TJ	HSP90AA1
D0K0TO	NQO2
D0K0TR	ESR2
D0K0TY	AGTR1
D0K0VH	PTGDR
D0K0VO	HTR1A
D0K0WK	TOP1
D0K0YX	MMP13
D0K0YX	MMP12
D0K0ZK	GRM5
D0K0ZX	GRM2
D0K1AF	REN
D0K1AT	GNRHR
D0K1AW	GSR
D0K1BV	OPRD1
D0K1BV	OPRK1
D0K1BV	OPRM1
D0K1CL	CASP1
D0K1CM	NOS1
D0K1CM	NOS2
D0K1DC	DRD2
D0K1DR	GSK3B
D0K1DR	GSK3A
D0K1FE	MAOB
D0K1FG	CA9
D0K1GJ	PRCP
D0K1HD	MTNR1A
D0K1LJ	TNFSF10
D0K1MA	MME
D0K1MB	HMGCR
D0K1NM	HMOX1
D0K1OA	PDE4B
D0K1OA	PDE4D
D0K1OA	PDE4A
D0K1PS	HRH3
D0K1QD	CA12
D0K1QD	CA4
D0K1QD	CA6
D0K1QD	CA14
D0K1QD	CA2
D0K1QV	FDFT1
D0K1RU	GRM2
D0K1SR	GHR
D0K1SZ	HTR3A
D0K1SZ	HTR4
D0K1TQ	PPARD
D0K1UA	ADORA2A
D0K1UF	ATP4A
D0K1UI	RHO
D0K1UI	PNLIP
D0K1UO	TYR
D0K1UR	SCN3A
D0K1VK	MTOR
D0K1XK	AOC3
D0K1YY	ADK
D0K1ZY	NPSR1
D0K2BQ	ADORA1
D0K2BQ	PDE5A
D0K2BZ	TREM1
D0K2CR	TOP2A
D0K2CR	TOP2B
D0K2CV	SLC9A3
D0K2CV	SLC9A1
D0K2CZ	GABRG2
D0K2CZ	GABRA1
D0K2CZ	GABRB2
D0K2DR	CYP19A1
D0K2DR	CYP11B1
D0K2ER	ALOX5
D0K2EX	AGTR2
D0K2FK	SMO
D0K2FQ	BCHE
D0K2FQ	ACHE
D0K2GB	TPP2
D0K2GH	NTRK1
D0K2HA	PGR
D0K2MC	GNRHR
D0K2MT	ELANE
D0K2NA	TBXA2R
D0K2NA	CYSLTR1
D0K2NY	OPRL1
D0K2OK	OPRD1
D0K2OK	OPRM1
D0K2PD	PARP1
D0K2PI	PLA2G4A
D0K2PS	DRD2
D0K2QF	ADORA1
D0K2QG	PDE5A
D0K2RW	JAK1
D0K2RW	JAK2
D0K2RX	CTSG
D0K2RX	ELANE
D0K2RY	CCKBR
D0K2SE	TBXAS1
D0K2TB	DRD2
D0K2UA	CCR4
D0K2UP	GLO1
D0K2VO	EGFR
D0K2XD	GRM7
D0K2XJ	SQLE
D0K2YG	PDGFRB
D0K2YG	PDGFRA
D0K2YO	APH1A
D0K2YO	APH1B
D0K2YY	EGFR
D0K2ZQ	DPP4
D0K3AO	ALOX5
D0K3BO	HPD
D0K3CE	CYP19A1
D0K3CJ	PDGFRB
D0K3EB	BCHE
D0K3EB	ACHE
D0K3EW	CYP2D6
D0K3EW	CYP3A4
D0K3FG	EGFR
D0K3FJ	CNR1
D0K3GB	FOLH1
D0K3GQ	LPAR3
D0K3GQ	LPAR1
D0K3JC	F2
D0K3LN	CA2
D0K3LN	CA12
D0K3LN	CA1
D0K3LN	CA9
D0K3LO	SOST
D0K3LQ	HCAR3
D0K3LW	ACHE
D0K3LX	F7
D0K3MR	HDAC2
D0K3MV	TSPO
D0K3OK	OPRK1
D0K3QL	NPY5R
D0K3QR	PDE2A
D0K3QS	MTOR
D0K3QT	NTRK1
D0K3QX	TSPO
D0K3RC	MMP1
D0K3RC	MMP8
D0K3RC	MMP13
D0K3SV	APP
D0K3SZ	IDO1
D0K3TQ	LSS
D0K3TS	PTPN1
D0K3UL	DRD4
D0K3VA	CELA1
D0K3VK	PRKDC
D0K3VR	CHRM3
D0K3XP	EPOR
D0K3XS	CLU
D0K3YM	BCHE
D0K3ZB	TSPO
D0K3ZR	ADRB1
D0K4AC	OPRD1
D0K4AC	OPRM1
D0K4AQ	IMPDH1
D0K4BI	S1PR2
D0K4CQ	SCN5A
D0K4EM	IMPDH2
D0K4FP	F2
D0K4GK	NR1H4
D0K4GK	NR1H2
D0K4GK	NR1H3
D0K4HG	PDE4A
D0K4IH	CA2
D0K4LQ	GRM5
D0K4LS	CYP3A4
D0K4MG	IDO1
D0K4MH	SLC6A2
D0K4MH	OPRM1
D0K4NZ	NPY5R
D0K4OL	RRM1
D0K4PK	PLG
D0K4PK	PLAU
D0K4PN	HTR1B
D0K4PV	CNR2
D0K4PV	CNR1
D0K4PY	CYP19A1
D0K4PY	XDH
D0K4QL	TOP2A
D0K4QL	TOP2B
D0K4QW	PTGS2
D0K4RK	CD19
D0K4RN	HSP90AA1
D0K4SV	NOS2
D0K4SV	NOS1
D0K4TI	MMP2
D0K4TI	MMP9
D0K4UF	TSPO
D0K4UW	TBXAS1
D0K4VN	PTGER3
D0K4VT	TSPO
D0K4WI	ACACB
D0K4XQ	OPRK1
D0K4XQ	OPRD1
D0K4XQ	OPRM1
D0K4YY	NOS2
D0K4YY	NOS3
D0K4YY	NOS1
D0K4ZP	MMP12
D0K4ZR	TRPA1
D0K5CB	ADRB2
D0K5DA	CNR1
D0K5EE	DRD3
D0K5ER	PPARG
D0K5GG	CYP19A1
D0K5HI	TACR3
D0K5IQ	TSPO
D0K5JA	MCHR1
D0K5JG	TYR
D0K5JU	CYP19A1
D0K5KG	CYP17A1
D0K5KG	CYP11B1
D0K5KG	CYP19A1
D0K5KL	OPRD1
D0K5KS	TNF
D0K5LJ	MAOB
D0K5LQ	HRH1
D0K5NQ	CA1
D0K5NQ	CA2
